,text,label
374,friend dont care problem whenever talk friend thing bothering get blown either change subject completely ignore make really upset,1
382,im burnt get home lie bed look phone high level athlete boom remembered memory eeking slowly loved activity literally cant get ever athletic hate way feel physically especially mentally tf people god damn job every day also feel like want end entirety work day,1
383,horrible pattern insomnia week cant get psychiatrist take emergency extended leave dont doctor moment prescription klonopin mgdaily ran im pretty sure went withdrawal spent last day feeling dead,1
388,alcohol affect ptsd,1
393,video taught lot happiness definitely help whenever start activity remind activity like think thing really might advance dont tell want dont lie form motivation honest end better expect wonderful end anything else well youre prepared better pleasantly surprised unpleasantly surprised better realistic delusional thats idea animated video check,0
407,first im definitely asking medical advice even looking change anything im curious im prescribed like lot med ive seeing psychiatrist little year like weve built time seems like every appointment another med get added clear im unhappy treatment dont know anyone similar issue dont anything compare here breakdown,1
426,long time lately today sudden flipped felt like sharing everyone hope happens others going tough time cheer,0
428,wish could shake laugh joke life voice anymore always happens right huge emotional outburst drag day afterwards like one outburst sucked life,1
430,mom dad entering year marriage toast opa although separated always made relationship work behalf stayed close friend mom untimely passing three year photo right taken cherished creation,0
440,took willpower grab phone start texting missed much actually idea u talk bit splitting much needed damage control completely lost good past would blown phone forgave pitied enough talk told talk awhile helped day reached first talked thing getting back good term proud,1
442,long distance boyfriend sent flower particular reason love know cliche make happy,0
445,here situation im living untreated depression anxiety add terrible high school student worked series factory job hated office job terrible since ive fired last two office job couldnt keep couldnt focus couldnt begin getstay organized couldnt understand job matter much help got,1
446,went first game jam weekend art school dream getting almost didnt go doubting could bring table team people ended winning best prize really rekindled passion belief ability,0
447,told several different source sometimes eye look dull lifeless facetiming boyfriend could help notice whole time look dark lack emotion even though facial expression opposite meanwhile eye darker color mine looked like shining could see much adores looking worried think hate something bc eye telling look know someone feeling,1
448,glad people feel comfortable enough talk problem seriously need break also tired family acting like upset annoyed therapist guidance counselor life coach help like good tell someone feel cannot handle everyones emotional baggage still trying fix,1
452,watching degrassi recently character hospital thought oppositional defiant disorder looked curiosity seemed way close actually well mood swing part feel like even year control episode get really scary get even worse someone either laugh try argue insists liar like set free range beast lost moral would love nothing see feel world burn,1
456,alexa ask valentine sing love song,0
457,human hearing loss thread made happy didnt understand happened lot people explained,0
467,work table final year school done going uni disorder barely manage one thing done uni might look work problem know start thinking something simple part time even getting part time job need lot thing work start,1
480,thinking lot self harming recently day clean atm course spend every second wanting relapse noticed never aware cutting badly think reason done much short space time get kind curious see far go make sense sort even feel pain anymore curiosity make sense would sort spread around body got really curious see much could take fascinated easy fuck body life starting realise seeing far could go much could cover scar anybody else get anyone else felt way,1
481,jan yearold retired art teacher who passionate book inspiring others live positive happy life spends time creating readinginspired artwork poster bookmark notecards happy person,0
486,past month staying morning feel exhausted keeping late feel like deserve sleep last night kept wake like afternoon day messing keep night thinking horrible thing lately motivation even take antidepressant twice day taking every day remember take considering going higher dosage since seeing psychiatrist day sure break sleep cycle,1
495,finding frequently fantasizing brutally torchering people death specific mean torture ripping nose channel lock stomping face repeatedely cutting tendon even fight back imagine beating point begging killed would thing loved one also experience psychological torment seeing loved one tortured death would stare eye kill blood scream pleading geninuinely brings heart happiness living shit beaten kid,1
499,severe anxiety panic disorder make super aware throat feel gaggy anxiety flare also gerd past year relapsed really bad panic attack triggered agoraphobia time spent bed working therapy new year know head super aware throat time cause gag know anxiety gerd even incredibly frustrating last winter saw doctor gagging bad office could barely talk prescribed rabeprazole took month two stopped sure gagging back though today took one hoping something thinking anxiety head concentrating much frustrating hard eat scared eating gag ugh hopefully made sense,1
503,suffering intrusive thought suicide last night laying bed decided go kitchen smoke ciggarete relatively fine sleepy smoking suddently looked place keeping knife imagined getting knife got intense strike stomach like urge felt real tried calm self thought life meaningless somekind weird future feeling came strike stomach became intense immediately went room,1
506,celebrated year sobriety volunteering harm farm animal sanctuary struggling recovery worth rooting,0
512,got engaged woman dream right xmas got together given love extremely grateful happier thought could ever figured would share cool picture ring,0
515,enough fucked function gotta change school going school ever currently motivation anything lie bed day wasting away covered body self harm cut burn scar attempted suicide feel emotionally unstable time one minute extremely depressed get extremely angry smallest thing go manic without warning thatll keep happening huge disappointment parent still together happy mum try support much dad really understand work help much live house food might money could ever want enough get,1
525,got incredibly sick slowly came term original plan life werent going pan since ive searching something last semester college im interning childrens art studio finally think im exactly im meant,0
527,sometimes feel like happened bad enough ptsd sometimes feel like straw broke camel back think happened caused ptsd already good mental health place please seek help place little need help,1
531,lb heroin addict single decade untreated lifelong depression lb clean one year dating wonderful woman truly happy first time life,0
533,friend took day shooting gun fishing dump feel good see happy picture,0
536,getting older perk,0
538,family decided postpone thanksgiving year could eat together family told parent would like could kick back relax agreed skip forward today wake start cooking foodonly find food already cooked parent immediately frustrated felt bit betrayed know stuff yet seemingly trust held tongue started making pumpkin pie yet minute baking time crust burn lost know know literally crust could stand,1
539,cat always hold hand refuse let go,0
554,im happy home could pop weve nomad mostly living x camper backyard since hurricane michael hit u october house almost done moving back today one far neighbor still blue tarp roof living camper front yard rough today celebrating make cry remember kind family friend offering help place stay ill never forget find brain slowly replacing terror gratitude happiness,0
556,ruined life mental illness self harm thing ever care ruined teeth brushed month due motivation brace,1
568,fault cold wearing glove matter hurry hope guy use keep warm happy little accident right let u keep bob ross energy going,0
570,feel afraid talk worry boring keep looking sign hate point make bizarre thing conclusive proof better alone instead bothering others existence worry whenever alone talk fucked terrifies know going randomly reveal faking friendship along anyone genuinely completely reason live,1
573,opinion anxiety majorly affect first diagnosed dysthymia anxiety no symptom example arriving late school would make stomach hurt walking class heartbeat would fast also diagnosed adhd never really felt like think worth mentioning wondering contributes somehow started zoloft took last august went medication change switched lexapro okay first two month something changed started feeling like one day started feeling studying exam vision went focus little put heightened state anxiety next month thing constantly felt disconnected detached,1
575,life happens react,0
578,depression always involved lot self blame guilt self hatred well anger emptiness would always take first throwing bike riding hill cutting eventually stemmed burning scratching punching wall recently getting extreme anger towards people hurt past especially old school lot bad event happened urge sneak one day school live currently start smashing window breaking computer destroying anything find shithole,1
583,sure belongs bit rearranging knick knack decoration room day make happy,0
584,entirely sure would even work imagine like typical razor blade made like hard sort rubber used would create sort fake blood line would look like cut trying find cutting distraction rn would amazing feel probably making sense sorry probably sound dumb possible would something amazing sold recovering cutter buy dumb idea soz,1
585,last year midyear one toughest time life leaving industry spent year developing leave unexpectedly rediscover another fulfilling experience grateful everything going right,0
587,major depressive disorder many year got point sometime last year energy ability practice personal hygiene showering daily brushing teeth got brace month ago hopeless caring never used brush teeth got due depression dawned upon brushed teeth long time like least week probably two already aware teeth probably kind fucked chance might white spot teeth get brace,1
593,op help kid create ig account,0
599,want die brave enough suicidal suddenly got shot diagnosed terminal illness say would mad right depressed time low family disowned daughter acknowledge exist friend even find job hope hollow love lie,1
601,medication take every day schizophrenia majority time bit hassle get take get idea poison best friend like compare video game right combo get calmly easily take medicine feel like unlocks achievement,1
606,extreme urge break old school experienced lot pretty horrible thing looking people tell choose choice anyone else ever sort urge whether relate person place object,1
607,decided quit chasing childish dream buckle desk job quit overspending addiction also moved back mom thank goodness option working almost caught retirement saving huge stress relief im mentally physically l financially healthy ive long time,0
609,pray god give someone love cherish throughout life earth,0
611,sleep day closest get death without dying,1
612,met fiance year ago today got ticket game working getting married first photo ever took together,0
613,today day first ever date excited,0
616,saw decal car made smile found amazon others,0
617,depression barely even radar knew existed think common would ever deal even know thought depression might thought oh sad lot know wrong,1
618,anyone know proper time go hospital ive super depressed suicidal lately moment get really intense feel follow gotten point call suicide hotline every day dont know else,1
619,tonight maybe breakthrough therapist say sound like ptsd well bipolar ii anyone else going bipolar name really frightens say putting mood stabilizer really really change quality life,1
622,thanks emdr therapy feel something havent felt almost year hope future,0
623,felt good feel long time far little month lost pound week till weight loss surgery heaviest weighed morning,0
628,starter suicidal life meaning constantly thinking ahead life life really made question faith well helping think religious really help depression need find meaning life think could handle job relate comedy find joy life man place,1
629,severe anxiety blew really bad agoraphobia past year half spend time confined room barely social interaction work disability dpdr time panic attack get really bad lately think different like smell tv show something memory past trigger disconnected feeling like back memory memory even particularity traumatic sometimes watch tv movie feel like character start panicking trigger dpdr feel like gonna go crazy scared caused mind idle literally nothing watching netflix hour day panic attack ruthless feel like,1
634,diagnosed ptsd stpd mdd twenty two would like go community college next year would best course,1
635,posted antidepressant sub hear anything back still early maybe need push would mg citalopram year went doctor anxiety getting worse switch effexor xr next day mg since far anxiety unchanged worse depression coming back hard feeling terrible overwhelmed everything losing interest basically everything like normally love play video game hour none anything,1
637,quite simply worst year life diagnosed clinical depression late problem surmounted past year came back home graduating thought thing would finally change butbad breakup love life unemployment repeated repeated rejection problem home ligament tearit go wanted start afresh new decade plummeted lower lower interviewed really awesome job last week still gotten back think last chance redemption gone im gonna stay home fucked environment shutting everything close friend invited party today ended going terrace smoking fag time pentup frustration let loose failure taken toll broke went edge said word jump saw mething flash white trail light bird paper anything mind became even blank instead jumping staggered back fell back floor,1
640,mental hell began month ago feel like something mind broke know reason heard someone died suicide since life changed completely know know know next suddenly asked kid everything kind force drive suicide stop experienced something strange something confusing really hard time describing happening brainnearly impossible try life feel meaningless without apparent reason constantly anxious le energy go outside used constantly home searching google article mental issue constantly head,1
641,try hardest act like everything good lonely miserable get angry lonely miserable died today know deep would forgotten within month word know still hurt know invaluable everyone try hard fit make new friend much unlikable know depression talking seen people eye body signal want live unemployment depression sadness anger around clock life worth living even see death escape escape going shell matter,1
649,month scared getting boy haircut finally showed mom type picked one wanted least undercut hidden get shorter hair first therapy session scared abt excited see next week need get grade,0
650,anyone else self harmed different way throughout life kid heard voice bizarre nonsensical paranoid belief know function social situation remember hitting head got stressed purposely pissing cat putting hand near letting tear shred grinding hand wall left mark began cutting eventually began burning got couple thousand scar result ton anymore punching wall daily know satisfying getting pissed able slam fist wall seeing bruising maybe even bleeding feel good know potential real damage already accidentally knocked tendon place feel satisfying anyone else got experience,1
