,text,label
35,my long distance boyfriend sent me flowers for no particular reason other than that he loves me i know its cliche but it makes me so happy,0
36,i went to my first game jam this weekend at the art school i dream about getting into i almost didnt go because i was doubting what i could bring to the table my team people ended up winning the best prizes out of this has really rekindled my passion and belief in my own abilities,0
37,as a human with hearing loss this thread made me happy didnt understand what happened and a lot of people explained to me,0
38,celebrated years of sobriety volunteering at a no harm farm animal sanctuary if you are struggling with recovery you can do it and it is so worth it i am rooting for you,0
39,i got incredibly sick in and slowly came to terms that my original plans for my life werent going to pan out since then ive been searching for something now my last semester of college im interning at a childrens art studio and i finally think im exactly where im meant to be,0
40,about to be but getting older has it is perks,0
41,my cat always holds my hand and refuses to let me go,0
42,im so happy to be home i could pop weve been nomads mostly living in an x camper in our backyard since hurricane michael hit us on october our house is almost done and were moving back in it today were not the only ones by far our neighbor still has a blue tarp for a roof and is living in a camper in her front yard its been rough but today were celebrating it makes me cry to remember how kind our family and friends have been in offering help and places to stay ill never forget all of it but i find my brain is slowly replacing the terror with gratitude and happiness,0
43,i can not fault myself it was cold and i was wearing gloves it does not matter that i was in a hurry i just hope that the guy can use it to keep warm happy little accidents right let us keep the bob ross energy going in ,0
44,life is what happens to you and how you react to it,0
45,i am not sure if this belongs here but i did a bit of rearranging the knick knacks and decorations in my room the other day and it makes me happy ,0
46, last year midyear was one of the toughest times in my life leaving an industry i spent years developing only to leave and unexpectedly rediscover another has been such a fulfilling experience i am grateful for everything i have going for me right now,0
47,op had to help the kid create an ig account,0
48,i decided to quit chasing childish dreams and buckle down into a desk job quit my overspending and other addictions i also moved back in with my mom thank goodness i had that option its working out for me almost have caught up to where i should be in my retirement savings and it is a huge stress relief im am more mentally physically l and financially healthy than ive been in a long time,0
49,saw this decal on a car and it made me smile found it on amazon so i can do the same for others,0
50,thanks to emdr therapy i feel something i havent felt in almost years hope for my future,0
51,have not felt as good as i feel now in a very long time so far in about a little over months i have lost pounds and am about weeks till my weight loss surgery my heaviest was and weighed in at this morning,0
52,so after months of being scared of getting a boy haircut i finally showed my mom types she picked out the one i wanted the least it is a undercut so hidden but i get the shorter hair and i had my first therapy session which i was scared abt but i am excited to see her next week now i just need to get my grades up,0
