,text,label
20,there is no doubt that it is around the family and the home that all the greatest virtue are created strengthened and maintained,0
21,in today video well look at technique to help you overcome nervousness and how to build your confidence when talking to people i will explain several technique that will help you overcome your fear of talking to others and at the end of this video i will give you a proven technique you can use now confidence nervous anxiety publicspeaking happinessnow,0
22,these grandparent lost their dog recently so their grandchild decided to give them their happiness back by surprising them with this,0
23,le brown step to control your financial destiny,0
24,me and my girlfriend have been together almost month now and honestly just having her in my life make everything time easier even when shes annoying the s outta me i cant help but love that girl to piece im going to marry her not that she know i think this for sure but shes the girl i want to spend the rest of my life with and personally that make me happy,0
25,this is shuga shuga like to sleep shuga is an old but good kitty,0
26,in today video i share easy to practice proven method to reduce your anxiety everyone from time to time experience some level of stress or anxiety so in this video you will hear method for dealing with experience where you would like to have a more peaceful and calm mind thereby enjoying a happier life these method are especially helpful to stop panic attack please enjoy happiness now channel on youtube,0
27,they just taste amazing and i love making them so much idk why it make me so happy maybe the smell i have this curtain way of making them that i love so much first instead of using cooking spray on the pan i use butter to add to the flavour of the pancake i make the batter a normal then i add cinnamon into the batter once i put it onto the pan on the stove i put in white chocolate chip and sometimes blueberry lastly i serve them with blueberry ontop and some strawberry on the side and sometimes with whipcream i am eating the plate i just made now i can not wait to be able to make them for a boyfriendgirlfriend some day,0
28,but i should not feel happy i am currently sitting doing nothing i am sitting the biggest set of exam i have had to face yet tomorrow and to say i am illprepared is an understatement but the biggest wave of happiness and excitement and joy ha rushed over me can anyone explain ha anyone felt like this am i crazy,0
29,both of my girl enjoying a snooze moment like this make me appreciate the journey to get here,0
30,being normal is vastly overrated she always made me so happy and feel like do anything,0
31,this video taught a lot about happiness this will definitely help whenever you are about to start on some activity remind yourself what the activity is like think about how thing really might be in advance dont tell yourself how you want them to be dont lie to yourself a a form of motivation be honest if they end up being better than you expect then wonderful if they end up being anything else well youre prepared now better to be pleasantly surprised than unpleasantly surprised better to be realistic than delusional thats the idea of this animated video check it out,0
32,i have been down for a long time lately and today all of a sudden it is just flipped felt like sharing it with everyone hope this happens to others going through tough time too cheer,0
33,my mom and dad entering a year marriage with a toast from my opa although they separated they always made their relationship work on my behalf they stayed close friend until my mom untimely passing three year after the photo on the right wa taken i wa their most cherished creation,0
34,i went to my first game jam this weekend at the art school i dream about getting into i almost didnt go because i wa doubting what i could bring to the table my team people ended up winning the best prize out of this ha really rekindled my passion and belief in my own ability,0
35,a a human with hearing loss this thread made me happy didnt understand what happened and a lot of people explained to me,0
36,celebrated year of sobriety volunteering at a no harm farm animal sanctuary if you are struggling with recovery you can do it and it is so worth it i am rooting for you,0
37,i got incredibly sick in and slowly came to term that my original plan for my life werent going to pan out since then ive been searching for something now my last semester of college im interning at a childrens art studio and i finally think im exactly where im meant to be,0
38,about to be but getting older ha it is perk,0
39,my cat always hold my hand and refuse to let me go,0
40,im so happy to be home i could pop weve been nomad mostly living in an x camper in our backyard since hurricane michael hit u on october our house is almost done and were moving back in it today were not the only one by far our neighbor still ha a blue tarp for a roof and is living in a camper in her front yard it been rough but today were celebrating it make me cry to remember how kind our family and friend have been in offering help and place to stay ill never forget all of it but i find my brain is slowly replacing the terror with gratitude and happiness,0
41,i can not fault myself it wa cold and i wa wearing glove it doe not matter that i wa in a hurry i just hope that the guy can use it to keep warm happy little accident right let u keep the bob ross energy going in,0
42,life is what happens to you and how you react to it,0
43,i am not sure if this belongs here but i did a bit of rearranging the knick knack and decoration in my room the other day and it make me happy,0
44,last year midyear wa one of the toughest time in my life leaving an industry i spent year developing only to leave and unexpectedly rediscover another ha been such a fulfilling experience i am grateful for everything i have going for me right now,0
45,op had to help the kid create an ig account,0
46,i decided to quit chasing childish dream and buckle down into a desk job quit my overspending and other addiction i also moved back in with my mom thank goodness i had that option it working out for me almost have caught up to where i should be in my retirement saving and it is a huge stress relief im am more mentally physically l and financially healthy than ive been in a long time,0
47,saw this decal on a car and it made me smile found it on amazon so i can do the same for others,0
48,thanks to emdr therapy i feel something i havent felt in almost year hope for my future,0
49,have not felt a good a i feel now in a very long time so far in about a little over month i have lost pound and am about week till my weight loss surgery my heaviest wa and weighed in at this morning,0
50,so after month of being scared of getting a boy haircut i finally showed my mom type she picked out the one i wanted the least it is a undercut so hidden but i get the shorter hair and i had my first therapy session which i wa scared abt but i am excited to see her next week now i just need to get my grade up,0
